,studentID,Major,MajorT,Year,Semester,CrsEn,Order,Grade,SGrade,Pass,Fail,Count,Instructor,RepEn,MethEn,Group,Period,Pred,CM
275,14061254,19,CHM,2019,1,DifEqs,4,83,83,1,0,1,LEON RUBIO ANGEL GABRIEL,1,Complementary,K,20191,1.0,TP
288,14061295,19,CHM,2019,1,VecCal,3,72,72,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,TP
431,15060976,19,CHM,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,B,20191,1.0,FP
520,15410407,19,CHM,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,B,20191,1.0,FP
527,16060048,19,CHM,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,L,20191,1.0,FP
558,16060274,19,CHM,2019,1,DifEqs,4,85,85,1,0,1,ALEJOS VIZCARRA ARTURO,0,Ordinary,J,20191,1.0,TP
578,16060480,19,CHM,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,FP
587,16060660,19,CHM,2019,1,DifEqs,4,83,83,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,TP
593,16060685,19,CHM,2019,1,VecCal,3,70,70,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,TP
626,16060770,19,CHM,2019,1,DifEqs,4,79,79,1,0,1,ALEJOS VIZCARRA ARTURO,1,Complementary,J,20191,1.0,TP
632,16060774,19,CHM,2019,1,DifEqs,4,88,88,1,0,1,ALEJOS VIZCARRA ARTURO,0,Ordinary,J,20191,1.0,TP
633,16060774,19,CHM,2019,1,VecCal,3,88,88,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,TP
679,16060949,19,CHM,2019,1,DifEqs,4,87,87,1,0,1,ALEJOS VIZCARRA ARTURO,1,Ordinary,J,20191,1.0,TP
707,16061111,19,CHM,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,B,20191,1.0,FP
708,16061111,19,CHM,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,C,20191,1.0,FP
723,16061126,19,CHM,2019,1,VecCal,3,70,70,1,0,1,GALLEGOS OROZCO VERONICA,1,Complementary,J,20191,1.0,TP
762,17060057,19,CHM,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,C,20191,1.0,FP
768,17060064,19,CHM,2019,1,VecCal,3,90,90,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,D,20191,1.0,TP
785,17060168,19,CHM,2019,1,IntCal,2,0,69,0,1,1,CARBAJAL SANCHEZ RICARDO ALBERTO,2,Special Course,I,20191,1.0,FP
795,17060389,19,CHM,2019,1,VecCal,3,0,69,0,1,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,FP
805,17060422,19,CHM,2019,1,DifEqs,4,86,86,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,E,20191,1.0,TP
810,17060435,19,CHM,2019,1,IntCal,2,75,75,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,2,Special Course,G,20191,1.0,TP
816,17060453,19,CHM,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,B,20191,1.0,FP
826,17060487,19,CHM,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,E,20191,1.0,FP
836,17060585,19,CHM,2019,1,DifEqs,4,86,86,1,0,1,ALEJOS VIZCARRA ARTURO,0,Ordinary,J,20191,1.0,TP
842,17060640,19,CHM,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,1,Complementary,E,20191,1.0,FP
849,17060682,19,CHM,2019,1,DifEqs,4,74,74,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,F,20191,1.0,TP
853,17060692,19,CHM,2019,1,VecCal,3,75,75,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,1.0,TP
857,17060707,19,CHM,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,TN
861,17060719,19,CHM,2019,1,IntCal,2,84,84,1,0,1,ARZATE VILLEZCAS ALBERTO,1,Complementary,J,20191,1.0,TP
865,17060742,19,CHM,2019,1,VecCal,3,74,74,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,FN
869,17060766,19,CHM,2019,1,VecCal,3,76,76,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,FN
876,17060806,19,CHM,2019,1,IntCal,2,91,91,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,1,Ordinary,O,20191,1.0,TP
880,17060808,19,CHM,2019,1,DifEqs,4,73,73,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,TP
884,17060821,19,CHM,2019,1,DifEqs,4,70,70,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,B,20191,1.0,TP
888,17060834,19,CHM,2019,1,DifEqs,4,76,76,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,C,20191,0.0,FN
892,17060878,19,CHM,2019,1,DifEqs,4,79,79,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,TP
896,17060883,19,CHM,2019,1,DifEqs,4,94,94,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,B,20191,1.0,TP
903,17060893,19,CHM,2019,1,DifEqs,4,90,90,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,E,20191,1.0,TP
907,17060933,19,CHM,2019,1,DifEqs,4,91,91,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
911,17060992,19,CHM,2019,1,VecCal,3,87,87,1,0,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,F,20191,0.0,FN
915,17061001,19,CHM,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,TN
919,17061008,19,CHM,2019,1,DifEqs,4,90,90,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
923,17061022,19,CHM,2019,1,DifEqs,4,77,77,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
927,17061031,19,CHM,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,F,20191,1.0,FP
928,17061031,19,CHM,2019,1,VecCal,3,83,83,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
